experiment_id,model,domain,metric,best_score,eval_score,best_iteration,run_completed,symfluence_version,code_commit,collected_at
domain_Bow_at_Banff_lumped:river_network/Bow_at_Banff_lumped_riverNetwork_lumped.shp,geometry,domain_Bow_at_Banff_lumped,n_features,1,,,2026-04-27T18:44:51Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/distributed/fig2_merit29/Bow_at_Banff_semi_distributed_HRUs_GRUS.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,2331,,,2026-07-10T11:13:47Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/fig2_merit29/Bow_at_Banff_semi_distributed_HRUs_elevation.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,241,,,2026-07-10T11:09:48Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/fig2_merit29/Bow_at_Banff_semi_distributed_HRUs_elevation_aspect.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,1651,,,2026-07-10T11:10:15Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/gr_e2e_test/Bow_at_Banff_semi_distributed_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-05-22T15:18:10Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/ngen_semidist_test/Bow_at_Banff_semi_distributed_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-05-22T15:30:26Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/run_1/Bow_at_Banff_semi_distributed_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-06-19T08:48:21Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:catchment/semidistributed/run_cal_e2e_test/Bow_at_Banff_semi_distributed_HRUs_GRUs.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-05-22T14:46:11Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:river_basins/Bow_at_Banff_semi_distributed_riverBasins_semidistributed.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-06-19T08:48:21Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Banff_semi_distributed:river_network/Bow_at_Banff_semi_distributed_riverNetwork_semidistributed.shp,geometry,domain_Bow_at_Banff_semi_distributed,n_features,29,,,2026-06-19T08:48:21Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary:catchment/semidistributed/bow_calgary_calib2013/Bow_at_Calgary_HRUs_GRUs.shp,geometry,domain_Bow_at_Calgary,n_features,107,,,2026-06-22T15:19:49Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary:catchment/semidistributed/bow_calgary_calib_ext/Bow_at_Calgary_HRUs_GRUs.shp,geometry,domain_Bow_at_Calgary,n_features,107,,,2026-06-22T16:16:23Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary:catchment/semidistributed/bow_calgary_v1/Bow_at_Calgary_HRUs_GRUs.shp,geometry,domain_Bow_at_Calgary,n_features,107,,,2026-05-31T05:51:05Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary:river_basins/Bow_at_Calgary_riverBasins_semidistributed.shp,geometry,domain_Bow_at_Calgary,n_features,107,,,2026-05-31T05:51:05Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary:river_network/Bow_at_Calgary_riverNetwork_semidistributed.shp,geometry,domain_Bow_at_Calgary,n_features,107,,,2026-05-31T05:51:05Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary_multigauge:catchment/semidistributed/bow_calgary_v1/Bow_at_Calgary_multigauge_HRUs_GRUs.shp,geometry,domain_Bow_at_Calgary_multigauge,n_features,116,,,2026-06-06T00:33:40Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary_multigauge:river_basins/Bow_at_Calgary_multigauge_riverBasins_semidistributed.shp,geometry,domain_Bow_at_Calgary_multigauge,n_features,116,,,2026-06-06T00:31:49Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Bow_at_Calgary_multigauge:river_network/Bow_at_Calgary_multigauge_riverNetwork_semidistributed.shp,geometry,domain_Bow_at_Calgary_multigauge,n_features,116,,,2026-06-06T00:31:49Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_hype_tf_multigauge/Iceland_National_HRUs_GRUs.shp,geometry,domain_Iceland_National,n_features,2058,,,2026-05-16T19:16:30Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_hype_tf_multigauge_v2/Iceland_National_HRUs_GRUs.shp,geometry,domain_Iceland_National,n_features,2058,,,2026-05-17T07:53:49Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_hype_v1/Iceland_National_HRUs_GRUs.shp,geometry,domain_Iceland_National,n_features,2058,,,2026-05-19T06:20:42Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_hype_v1/Iceland_National_HRUs_elevation.shp,geometry,domain_Iceland_National,n_features,5014,,,2026-05-19T10:02:14Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_ignacio_fwi_carra_v1/Iceland_National_HRUs_elevation.shp,geometry,domain_Iceland_National,n_features,6753,,,2026-05-15T07:05:57Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_ignacio_fwi_v1/Iceland_National_HRUs_elevation.shp,geometry,domain_Iceland_National,n_features,6753,,,2026-05-08T09:08:27Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:catchment/semidistributed/iceland_summa_glacier_v1/Iceland_National_HRUs_elevation.shp,geometry,domain_Iceland_National,n_features,5014,,,2026-05-19T18:49:20Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:river_basins/Iceland_National_riverBasins_semidistributed.shp,geometry,domain_Iceland_National,n_features,1890,,,2026-05-08T14:17:17Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:river_basins/Iceland_National_riverBasins_with_coastal.shp,geometry,domain_Iceland_National,n_features,2058,,,2026-05-08T14:17:28Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_National:river_network/Iceland_National_riverNetwork_semidistributed.shp,geometry,domain_Iceland_National,n_features,1891,,,2026-05-08T14:17:17Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:catchment/semidistributed/iceland_large_domain_carra/Iceland_multivar_HRUs_GRUS.shp,geometry,domain_Iceland_multivar,n_features,6479,,,2026-02-22T19:01:20Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:catchment/semidistributed/iceland_scf_trend/Iceland_multivar_HRUs_GRUS.shp,geometry,domain_Iceland_multivar,n_features,6600,,,2026-01-31T16:42:04Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:catchment/semidistributed/jfuse_prod6/Iceland_multivar_HRUs_GRUS.shp,geometry,domain_Iceland_multivar,n_features,7618,,,2026-02-02T22:25:00Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:catchment/semidistributed/large_domain/Iceland_Multivar_HRUs_GRUs.shp,geometry,domain_Iceland_multivar,n_features,7618,,,2026-02-02T22:25:00Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:river_basins/Iceland_multivar_riverBasins_semidistributed.shp,geometry,domain_Iceland_multivar,n_features,6231,,,2026-02-21T17:46:21Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:river_basins/Iceland_multivar_riverBasins_with_coastal.shp,geometry,domain_Iceland_multivar,n_features,6479,,,2026-02-21T17:47:55Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Iceland_multivar:river_network/Iceland_multivar_riverNetwork_semidistributed.shp,geometry,domain_Iceland_multivar,n_features,6240,,,2026-02-21T17:46:22Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Logan_River_at_Logan:catchment/lumped/cli_workshop_1/Logan_River_at_Logan_HRUs_GRUs.shp,geometry,domain_Logan_River_at_Logan,n_features,1,,,2026-07-17T19:54:44Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Logan_River_at_Logan:river_basins/Logan_River_at_Logan_riverBasins_lumped.shp,geometry,domain_Logan_River_at_Logan,n_features,1,,,2026-07-17T19:54:44Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Logan_River_at_Logan:river_network/Logan_River_at_Logan_riverNetwork_lumped.shp,geometry,domain_Logan_River_at_Logan,n_features,1,,,2026-07-17T19:54:44Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Peatland_MerBleue_Canada:catchment/lumped/clm_peatland/Peatland_MerBleue_Canada_HRUs_GRUS.shp,geometry,domain_Peatland_MerBleue_Canada,n_features,1,,,2026-07-04T03:35:32Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Peatland_MerBleue_Canada:river_basins/Peatland_MerBleue_Canada_riverBasins_lumped.shp,geometry,domain_Peatland_MerBleue_Canada,n_features,1,,,2026-07-04T03:35:32Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
domain_Peatland_MerBleue_Canada:river_network/Peatland_MerBleue_Canada_riverNetwork_lumped.shp,geometry,domain_Peatland_MerBleue_Canada,n_features,1,,,2026-07-04T03:35:32Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
iceland_hype_tf_multigauge@HYPE,HYPE,domain_Iceland_National,KGE,-0.09313385571,-393.9861102,493,2026-05-17T02:26:50Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
iceland_hype_tf_multigauge_v2@HYPE,HYPE,domain_Iceland_National,KGE,-0.05159051522,-410.4703345,201,2026-05-17T11:07:16Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
iceland_hype_v1@HYPE,HYPE,domain_Iceland_National,KGE,0.1347149681,-477.1109785,318,2026-05-19T14:40:52Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
iceland_large_domain_carra@FUSE,FUSE,domain_Iceland_multivar,?,0.4980937938,,144,2026-02-18T19:30:39Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
iceland_large_domain_jfuse_adam@JFUSE,JFUSE,domain_Iceland_multivar,?,-1.135630965,,124,2026-02-06T07:37:27Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
jfuse_glac_fast@JFUSE,JFUSE,domain_Iceland_multivar,KGE,-1.341155291,,1,2026-06-25T13:39:48Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
jfuse_glac_v2@JFUSE,JFUSE,domain_Iceland_multivar,KGE,-1.346322536,,2,2026-06-25T14:04:36Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
jfuse_prod6@JFUSE,JFUSE,domain_Iceland_multivar,KGE,-1.106022239,,4,2026-06-26T21:54:09Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
mesh_dds_expanded@MESH,MESH,domain_Bow_at_Banff_lumped,KGE,-0.2437395381,0.3545119177,35,2026-02-24T05:11:21Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
mesh_dds_norcharg@MESH,MESH,domain_Bow_at_Banff_lumped,KGE,0.5090175024,0.3896152676,915,2026-02-24T11:06:55Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
mesh_elev_dds@MESH,MESH,domain_Bow_at_Banff_elevation,KGE,0.674410935,0.6450419263,977,2026-07-18T02:17:56Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
mesh_elev_era5@MESH,MESH,domain_Bow_at_Banff_elevation,KGE,0.7984277488,-2.000257107,990,2026-07-19T07:47:20Z,0.9.2,ccd4888c,2026-07-23T15:24:32Z
mesh_trial1_DDS@MESH,MESH,domain_Bow_at_Banff_lumped,COMPOSITE,0.4603615507,,970,2026-02-23T10:32:18Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
mesh_trial1_DE@MESH,MESH,domain_Bow_at_Banff_lumped,COMPOSITE,0.3771196246,,8,2026-02-23T04:31:08Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
raven_distrib_demo@RAVEN,RAVEN,domain_Bow_at_Banff_semi_distributed,KGE,0.705245672,0.8410885437,20,2026-06-15T18:14:27Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
raven_regionalized_demo@RAVEN,RAVEN,domain_Bow_at_Banff_semi_distributed,KGE,0.6766032706,0.6562445574,15,2026-06-15T19:32:57Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@CLM,CLM,domain_Bow_at_Banff_lumped,?,0.9167573288,,978,2026-02-23T14:05:15Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@COUPLED_GW,COUPLED_GW,domain_Bow_at_Banff_lumped,?,0.9095536289,,725,2026-02-22T07:38:24Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@CRHM,CRHM,domain_Bow_at_Banff_lumped,?,0.9190958525,,940,2026-02-21T19:47:08Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@FUSE,FUSE,domain_Bow_at_Banff_lumped,?,0.8742623256,,996,2026-02-21T22:49:11Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@GR,GR,domain_Bow_at_Banff_lumped,?,0.9493791529,,888,2026-02-21T21:51:33Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@GSFLOW,GSFLOW,domain_Bow_at_Banff_lumped,?,0.8176538882,,982,2026-02-22T18:43:22Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@HBV,HBV,domain_Bow_at_Banff_lumped,?,0.936494926,,980,2026-02-21T23:31:18Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@HECHMS,HECHMS,domain_Bow_at_Banff_lumped,?,0.8708885972,,928,2026-02-21T23:45:50Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@HYPE,HYPE,domain_Bow_at_Banff_lumped,KGE,0.07469578037,-0.04919586383,9,2026-04-27T18:53:20Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@MESH,MESH,domain_Bow_at_Banff_lumped,?,0.5511473467,,305,2026-02-22T09:33:15Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@MHM,MHM,domain_Bow_at_Banff_lumped,?,0.901851016,,1497,2026-02-22T19:03:41Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@PARFLOW,PARFLOW,domain_Bow_at_Banff_lumped,?,0.9219816924,,1973,2026-02-22T13:47:25Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@PRMS,PRMS,domain_Bow_at_Banff_lumped,?,0.8102486516,,808,2026-02-21T22:04:23Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@RHESSys,RHESSys,domain_Bow_at_Banff_lumped,?,0.8204639631,,952,2026-02-21T23:41:03Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@SACSMA,SACSMA,domain_Bow_at_Banff_lumped,?,0.8980945115,,1981,2026-02-22T00:01:42Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@SUMMA,SUMMA,domain_Bow_at_Banff_lumped,?,0.9063504017,,976,2026-02-21T22:06:12Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@SWAT,SWAT,domain_Bow_at_Banff_lumped,?,0.8115360432,,1934,2026-02-22T22:32:15Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@TOPMODEL,TOPMODEL,domain_Bow_at_Banff_lumped,?,0.9213036927,,996,2026-02-21T23:45:23Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@VIC,VIC,domain_Bow_at_Banff_lumped,?,0.6357790078,,992,2026-02-23T09:37:14Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@WRFHYDRO,WRFHYDRO,domain_Bow_at_Banff_lumped,?,0.7853072659,,654,2026-02-24T10:35:22Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_1@XINANJIANG,XINANJIANG,domain_Bow_at_Banff_lumped,?,0.909171263,,999,2026-02-22T20:43:12Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@HBV,HBV,domain_Bow_at_Banff_lumped,?,0.9381965994,,972,2026-02-22T20:44:53Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@HECHMS,HECHMS,domain_Bow_at_Banff_lumped,?,0.8629176689,,997,2026-02-22T22:02:10Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@PARFLOW,PARFLOW,domain_Bow_at_Banff_lumped,?,0.7237553912,,1981,2026-02-23T13:45:20Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@PRMS,PRMS,domain_Bow_at_Banff_lumped,?,0.8221047062,,986,2026-02-22T21:22:41Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@SACSMA,SACSMA,domain_Bow_at_Banff_lumped,?,0.8638795356,,1998,2026-02-22T20:51:26Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_2@SWAT,SWAT,domain_Bow_at_Banff_lumped,?,0.7346402239,,1489,2026-02-22T23:16:53Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_3@SACSMA,SACSMA,domain_Bow_at_Banff_lumped,?,0.8968011617,,1988,2026-02-21T23:29:02Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_3@SWAT,SWAT,domain_Bow_at_Banff_lumped,?,0.7720587541,,1994,2026-02-23T01:35:03Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
run_3@VIC,VIC,domain_Bow_at_Banff_lumped,KGE,0.6518943786,0.5535256863,842,2026-02-24T14:54:04Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
snow17_run_1@XINANJIANG,XINANJIANG,domain_Bow_at_Banff_lumped,?,0.8630118837,,997,2026-02-21T23:22:33Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
test_test_distributed_basin_workflo0@SUMMA,SUMMA,domain_Bow_at_Banff_elevation,KGE,-28.42679069,,3,2026-05-13T06:50:22Z,0.9.2,ccd4888c,2026-07-23T14:56:07Z
